description,squareMeters,numberRooms,numberBaths,availableServices
RnMOvcyWbTuTeVTSDbLDsfvamZGKHSzEPqL,283,4,3,EsCFAncwFy
jdOoIWlOTiALoHngIPXokcPxUanAmYZtrhR,407,9,4,pMydPTfvyY
RppUgRxGNcglTilbGBzUwfGlPRISxLcwgzh,219,6,1,AfRHvrIYwK
rzmqfdBTGEVDAAZhdUkbAdvSPPjmjpprzBG,183,6,3,PBiwAtlBJy
ZDzuOsiOxLKWvLrZpOHnsLwkFOHUvNVKVPb,137,5,3,lAlKnYFSBX
gLFEBQHwkBHTbAhVKGMrjmQZjDGxxdWTsYj,259,4,4,ATKEPRaXBh
OVHLNMFofDngzWdikgwcNCjpIrkbMnsqTUG,439,8,2,ODhopCUtTX
gcNYnYbJasgrUlBXCtTJbHDloKVCnvZJLfT,205,9,4,HpnJAukRng
VzPMucFIloCsvcgNGCAuJRnjdhhoyvUsSGj,203,1,3,hvkCrokUzw
rEXchpGjezhIlbzfKuHJTnVyFdDTNqpjsVo,458,3,2,eGeoAWWUxD
bejbijvDxdBknuGekrgaxIzFfSpznUXBNcm,299,3,4,HEeihXUkzc
KKHTVDvDgmvhITvlQbIpuHbJiXKGdzljgUI,448,7,2,fHsnUBmyms
uLQpqTrIEqicXZSzjxKgOgnosPwoTdIckQr,136,6,3,jJJFcmsQsB
iKRqxINdYQibTJhzeXHGIfroIvGusIFaTqs,490,2,4,GrJLJQpDCF
IFwCkwCAzapjIqvVNqeilWzAhRdtjhiAIan,424,6,1,ZYihyOIrcr
ftfZfhEcYfXRdIErZkObCXRUEMutILBXKIS,246,2,1,uGhnbgVble
RTtQfsnSpDnsxTAscPjJtSBZKRHxefGEyfB,68,5,4,iGjeMfAmEd
NCBLgaUQPdbbixcFvfmmUysNJXgMuhrheRh,336,5,4,hJRoKIWTUd
ZwSmVgfOKbhMyUplCwxvuURDZUMAflOIMqC,389,2,3,qUVyGmJQqP
aNGpytyRfJOuGVkahPYfgsBGNeOFsdZnYOZ,70,3,1,JPzHewxBVd
YybnHAWEduBPpFCMWkfBsETqMLPTMNyAzdO,188,3,1,CzVJpsvTLn
MHuVPZlCnaFMMLXsQPYKMXfikAWrOQQZOQx,187,9,3,skleSkFYtu
xWCCueUCAKEogmlAYzWJgboOfOvHBGTfeSt,226,3,4,JksopaqArC
BRDmttmfTKxHdfzCugIhaPkEOpIaislIOWw,413,4,4,ODpVQWvsZp
xmkqmvNSNKlCMgNdCcNjnNcjYwCXySyoJYy,150,8,1,uggHqSseUZ
GlwwYjCEOZifOnEnCLirdkzWLBEioRnnjtU,463,5,3,wlRCFAGbYv
QLYvaVvblTiYIXUmIZdvwuRDAqAofWnpXLY,168,3,3,FIeeYTEaEi
ZWxokECceoZLYTbrNGkGjHGDTSSxYgGepyY,334,8,2,rhBZaxppRs
upxRoXKZJCWZCPqsPLiGAQUUxMEjeGkZAnu,209,8,4,ZLOqcwCXBr
