description,rate
gskkJqOrSN,1
FZlcAFTprC,3
xUKhkJBTXf,3
GhhHmXzwyx,4
scnqwwTqya,2
RWgljOmsBJ,2
dpLGxhHpym,4
WhqQTqrakG,4
SgonPdPjSP,4
ieXJpXXVqv,4
cSAparByAG,5
XWwBKSSOBa,4
TQjhQmCeiA,2
YnlmSZnAsn,5
NvVhZvlOgv,4
EVdIayDVsK,2
jeaZiGZyTO,2
ctSgzVzNuj,1
JTroYVrgcR,3
xspORETvNz,5
hkCpOofxeg,5
NDdLbmZIYe,3
FXFrsRoaXo,1
QEylqANcNv,1
eMWVUrLgur,5
KryMeWcMEM,5
TibSyGClOw,1
BycfSSBvwC,5
DBrUxcfajj,3
kqGwOsUXHD,2
bZNpPCwVvz,3
CLoDYtDhqT,1
lmVloTYjWZ,3
zjeoMptlNu,4
UQTOsiADiy,4
CIuOsYIAyp,3
wjaUPMdGXo,4
rlbvFGnxQb,4
QEQPbxnavS,4
KCPHiiLadq,5
azZGlBHSQG,5
FZSKtZphPz,5
UWTUgFVLTe,3
XsdUcTGWFw,5
dQFKlNBOah,5
FHfDSPhddg,2
jzQiZfWllt,1
YbOCpPXWoZ,3
YZwdIyFRUh,3
SNBFxKirQt,4
iacABtFYNj,4
qyRkHkLlmv,1
IweAwZRvWj,4
tNAWlmvuAV,5
CaayckyJKF,4
XmSGOaZJqi,1
esFMeseoGP,5
JzKRkDVndt,1
yIknnFuiGh,4
xPiQPPqOWg,4
gQErjmupcE,5
mCCdZtZKaI,1
hsQmjXHGaJ,2
yehDpxyYxG,4
xnEbncsLVE,4
crYkivdpul,2
nLnSBBOiTl,1
XbnYesxrrD,1
rcviZEyDhS,3
nIqzUohgbd,5
sXvOgjZdGC,4
UzgTyhERjp,5
IpikQwFsiD,4
wNNYHzrrlC,3
QxszimSiKw,5
wQKIZpgBLK,5
jzeKnqKqoq,3
dcCcMZiena,4
xeQEDUpeRV,5
bFlIDXufOq,2
JEdwzCTWAt,4
QEaQwrodhw,5
qWZijgoAbZ,4
dtCuIQhHsr,4
bxGdkwWwwT,4
crXIWbtdiO,1
kVrFqiiLiK,5
tfmJIobGVW,3
GaSIUJrANQ,3
JNeHOpJasV,5
cVowkCHgYj,1
tukUxfFVAb,1
KbIaiTsSON,1
rtthzrNkgK,5
